Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.16823637
2010-07-09,0.36427847091477317,0.32349426
2011-07-01,0.005003011428032643,0.07865701
2012-01-06,0.015855972647272027,0.065675385
2011-08-26,0.00031846091974592407,0.048922602
2012-06-08,0.5093858693515796,0.5371235
2010-10-15,0.2421486394695269,0.32763645
2010-10-01,0.14256452166675054,0.23232982
2012-03-09,0.06634432978751771,0.113102295
2011-01-07,0.11940621401508437,0.10719288
2012-05-18,0.537696316656537,0.5532931
2010-05-07,0.008484090286213488,0.0641614
2010-08-20,0.3172683062799614,0.3701049
2011-07-22,0.006962020270992787,0.07016707
2011-10-07,0.042908519936038426,0.09243179
2012-07-13,0.10350859542103504,0.13720965
2012-10-26,0.2631369596369683,0.39425883
2010-02-19,0.05043159220288916,0.103495635
2012-04-13,0.09346230107188147,0.14108223
2012-07-06,0.046780081087269845,0.0912124
2010-03-12,0.1795549189086068,0.25491956
2011-01-21,0.08772340713874753,0.15422037
2010-04-02,0.19154125463981206,0.2319988
2010-11-26,0.1675913991086393,0.21156678
2012-01-06,0.06050358883602741,0.27596197
2010-09-24,0.00015764983813058907,0.06308589
2012-05-18,0.2369918266736929,0.25041682
2012-09-07,0.03218571948114923,0.07848991
2012-07-27,0.11689013909196443,0.12649438
2010-12-03,0.008910858156654185,0.07859156
2010-07-23,0.3717844999558801,0.32248873
2010-06-04,0.1375003470495565,0.09738476
2010-12-31,0.04272269379728293,0.11989219
2011-07-15,0.0028551526482011565,0.05165017
2011-01-14,0.07071756653524142,0.11164401
2012-10-19,0.00012246382369167816,0.056782786
2012-07-13,0.7200841220635829,0.5744727
2011-04-08,0.24313371042844747,0.28978914
2011-06-03,0.16922411264582612,0.21327436
2010-04-02,0.40232114990094314,0.38974997
2011-05-27,0.006927246592660583,0.077018656
2012-07-06,0.11021744132251035,0.10116313
2011-02-25,0.07979926928544079,0.14152426
2011-03-11,0.0024740166402359223,0.07225732
2010-08-13,0.14485793509224923,0.17162707
