Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12547631005366142
2010-07-09,0.36427847091477317,0.3203100836245113
2011-07-01,0.005003011428032643,0.014052010427155466
2012-01-06,0.015855972647272027,0.020471349650297746
2011-08-26,0.00031846091974592407,0.0005641596356488199
2012-06-08,0.5093858693515796,0.5614117371197885
2010-10-15,0.2421486394695269,0.2167534785361187
2010-10-01,0.14256452166675054,0.14725151457924268
2012-03-09,0.06634432978751771,0.06782957681395597
2011-01-07,0.11940621401508437,0.06735314718282354
2012-05-18,0.537696316656537,0.5664551671074533
2010-05-07,0.008484090286213488,0.008799542526834148
2010-08-20,0.3172683062799614,0.38647588837126956
2011-07-22,0.006962020270992787,0.00767178128373425
2011-10-07,0.042908519936038426,0.0410197456765872
2012-07-13,0.10350859542103504,0.0986461232571584
2012-10-26,0.2631369596369683,0.2812425844787342
2010-02-19,0.05043159220288916,0.05019067108800929
2012-04-13,0.09346230107188147,0.06769665477214447
2012-07-06,0.046780081087269845,0.04067145223952109
2010-03-12,0.1795549189086068,0.19596722780112968
2011-01-21,0.08772340713874753,0.0862533093408698
2010-04-02,0.19154125463981206,0.18123234617320488
2010-11-26,0.1675913991086393,0.16136690931272085
2012-01-06,0.06050358883602741,0.06507706149498221
2010-09-24,0.00015764983813058907,0.00027639851350084657
2012-05-18,0.2369918266736929,0.23525965491866113
2012-09-07,0.03218571948114923,0.031321450631410265
2012-07-27,0.11689013909196443,0.11496790513190769
2010-12-03,0.008910858156654185,0.0047245993398773835
2010-07-23,0.3717844999558801,0.37587738113793234
2010-06-04,0.1375003470495565,0.1299353993021624
2010-12-31,0.04272269379728293,0.05192033034169743
2011-07-15,0.0028551526482011565,0.002911760897837132
2011-01-14,0.07071756653524142,0.05868220404094877
2012-10-19,0.00012246382369167816,0.0001881187275087836
2012-07-13,0.7200841220635829,0.5876638493114947
2011-04-08,0.24313371042844747,0.22117953553911143
2011-06-03,0.16922411264582612,0.1750364161504906
2010-04-02,0.40232114990094314,0.40145900733106105
2011-05-27,0.006927246592660583,0.015206684847940076
2012-07-06,0.11021744132251035,0.09419910033759338
2011-02-25,0.07979926928544079,0.08879875771377777
2011-03-11,0.0024740166402359223,0.003742938400559237
2010-08-13,0.14485793509224923,0.14682112777223888
2012-06-08,0.11709314590183269,0.10476342353323106
2012-07-13,0.503792255173375,0.500924634855761
2011-04-29,0.04247061899071667,0.07569859357651823
2012-04-06,0.002858588782423706,0.003124889184671324
2010-07-30,0.0323002114734446,0.018983324852954068
2012-10-26,0.09256725682959167,0.10180526657666744
2011-02-04,0.0030129399317006477,0.003050026815591474
2012-10-05,0.1808972103813037,0.2079204982999381
2011-09-30,0.0003015551393709786,0.0003848209183054964
2012-03-16,0.04721372122615564,0.035466952772946564
2011-01-14,0.12767080404716138,0.14578542606277584
2010-03-05,0.022559733070097964,0.024639302118390508
2012-01-06,0.00012370083201179613,0.0017026979701243263
2011-10-14,0.035272879912056965,0.03180208746528472
2012-06-08,8.081787691437347e-05,0.00044707404924227784
2010-12-31,0.015589740967708862,0.027017401133484484
2010-08-06,0.05324001342566364,0.05468453401484243
2010-06-04,0.9044391830357229,0.8085737417769876
2011-04-08,0.031229099713591345,0.03969998699766807
2010-12-31,0.36494521839931676,0.5157367662788235
2012-07-06,0.015323509288145697,0.01616915841375949
2012-09-14,0.3887052618760359,0.4711237368426986
2012-09-07,0.35323597253181793,0.3257883563980409
2011-08-05,0.504691285331363,0.47226353142784566
2011-11-04,0.04963770775211123,0.04384322403952492
2010-10-29,0.002876456680380966,0.0012167749873618987
2012-07-13,0.48988223405901743,0.49628586602540176
2010-09-17,0.837565001351088,0.6631459293217428
2011-08-19,0.0488435484105955,0.051328391622539826
2012-01-13,0.22308427957597557,0.24925897428919455
2011-10-21,0.2121720794027394,0.22687389854717516
2011-07-29,0.05231102017725505,0.04649467302983748
2011-02-18,0.29801372199584975,0.33226174738695746
2012-06-01,0.9503848332883887,0.8362061078522813
2012-03-30,0.30755724118555977,0.2999270893551586
2012-07-06,0.11791781811524465,0.08881755336797506
2011-03-11,0.053265440818910506,0.055514040181878686
2012-08-24,0.14444917256513468,0.14605689853425505
2011-04-08,0.7177471384561422,0.6774382464829789
2012-01-20,0.11493154258511099,0.11174381475223144
2010-08-13,0.1886926993693182,0.2081043727144554
2011-10-14,0.017238810503795006,0.01627420241139654
2012-04-20,0.1273548171440557,0.12309279019321798
2010-03-26,0.08405526513349107,0.07557650910204462
2011-06-17,0.13294568241488217,0.13225723780440363
2011-03-11,0.25052139900692977,0.2689130600314639
2011-09-23,0.2915291869364225,0.2824469742639044
2011-09-09,0.015398004678090577,0.013296342661200744
2011-10-21,0.02836061486460669,0.03076971193374911
2010-12-03,0.03981792337090815,0.023853588794793795
