Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13255470299506644
2010-07-09,0.36427847091477317,0.2802418925760515
2011-07-01,0.005003011428032643,0.026084870350688405
2012-01-06,0.015855972647272027,0.015368789609500944
2011-08-26,0.00031846091974592407,0.002072421926050616
2012-06-08,0.5093858693515796,0.5348570979541485
2010-10-15,0.2421486394695269,0.24390960220230795
2010-10-01,0.14256452166675054,0.20167688019356866
2012-03-09,0.06634432978751771,0.06709626755455655
2011-01-07,0.11940621401508437,0.08839836043105453
2012-05-18,0.537696316656537,0.5750075455586021
2010-05-07,0.008484090286213488,0.014480516235282792
2010-08-20,0.3172683062799614,0.3479764753857406
2011-07-22,0.006962020270992787,0.016845339048730423
2011-10-07,0.042908519936038426,0.054258968025486354
2012-07-13,0.10350859542103504,0.0975788640710018
2012-10-26,0.2631369596369683,0.2950668513891337
2010-02-19,0.05043159220288916,0.04932514226433682
2012-04-13,0.09346230107188147,0.07977381547981821
2012-07-06,0.046780081087269845,0.044504419360698044
2010-03-12,0.1795549189086068,0.18708223573381222
2011-01-21,0.08772340713874753,0.09293915304327083
2010-04-02,0.19154125463981206,0.1971773476039722
2010-11-26,0.1675913991086393,0.17374129659686943
2012-01-06,0.06050358883602741,0.27162342086202695
2010-09-24,0.00015764983813058907,0.008136094011347517
2012-05-18,0.2369918266736929,0.21965494264693408
2012-09-07,0.03218571948114923,0.03309230620556569
2012-07-27,0.11689013909196443,0.11360756545875184
2010-12-03,0.008910858156654185,0.029233237141792934
2010-07-23,0.3717844999558801,0.2990361452228836
2010-06-04,0.1375003470495565,0.05315281548305428
2010-12-31,0.04272269379728293,0.06222216174451045
2011-07-15,0.0028551526482011565,0.006720590143918237
2011-01-14,0.07071756653524142,0.06013171726092548
2012-10-19,0.00012246382369167816,0.005660396148122082
2012-07-13,0.7200841220635829,0.5717161684979954
2011-04-08,0.24313371042844747,0.26516728528054845
2011-06-03,0.16922411264582612,0.18613446130606803
2010-04-02,0.40232114990094314,0.37373731637914087
2011-05-27,0.006927246592660583,0.016169269042924483
2012-07-06,0.11021744132251035,0.05358915377953988
2011-02-25,0.07979926928544079,0.08630784932952817
2011-03-11,0.0024740166402359223,0.007574238259565824
2010-08-13,0.14485793509224923,0.12602713590527248
2012-06-08,0.11709314590183269,0.10981005631361374
2012-07-13,0.503792255173375,0.4597549560236214
2011-04-29,0.04247061899071667,0.10048915313925733
2012-04-06,0.002858588782423706,0.015429426545400915
2010-07-30,0.0323002114734446,0.019678696531436835
2012-10-26,0.09256725682959167,0.0977449183491732
2011-02-04,0.0030129399317006477,0.0013645615219610718
