Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12614606759178398
2010-07-09,0.36427847091477317,0.23506827873590946
2011-07-01,0.005003011428032643,0.053885979170429234
2012-01-06,0.015855972647272027,0.011595551058343085
2011-08-26,0.00031846091974592407,0.00042808734598215586
2012-06-08,0.5093858693515796,0.564887738746042
2010-10-15,0.2421486394695269,0.2412193438413067
2010-10-01,0.14256452166675054,0.18123573832490936
2012-03-09,0.06634432978751771,0.0789053246061022
2011-01-07,0.11940621401508437,0.10623045355047504
2012-05-18,0.537696316656537,0.4934008355029085
2010-05-07,0.008484090286213488,0.004956884762229134
2010-08-20,0.3172683062799614,0.33268420634508306
2011-07-22,0.006962020270992787,0.006122339023296716
2011-10-07,0.042908519936038426,0.047000900816947785
2012-07-13,0.10350859542103504,0.12803508925289922
2012-10-26,0.2631369596369683,0.33642560673196426
2010-02-19,0.05043159220288916,0.04963308958771613
2012-04-13,0.09346230107188147,0.05069782388245233
2012-07-06,0.046780081087269845,0.028460042844470394
2010-03-12,0.1795549189086068,0.1770085235371071
2011-01-21,0.08772340713874753,0.10809206860503122
2010-04-02,0.19154125463981206,0.151575357584744
2010-11-26,0.1675913991086393,0.19045375939198567
2012-01-06,0.06050358883602741,0.03609744216917381
2010-09-24,0.00015764983813058907,0.007003006479999363
2012-05-18,0.2369918266736929,0.22014762182401554
2012-09-07,0.03218571948114923,0.027323974403274064
2012-07-27,0.11689013909196443,0.06915709428394949
2010-12-03,0.008910858156654185,0.007739301321207355
2010-07-23,0.3717844999558801,0.29314812844764526
2010-06-04,0.1375003470495565,0.052533654185802504
2010-12-31,0.04272269379728293,0.0328332795921941
2011-07-15,0.0028551526482011565,0.0026664676457724967
2011-01-14,0.07071756653524142,0.053599378087194796
2012-10-19,0.00012246382369167816,0.003056867471601725
2012-07-13,0.7200841220635829,0.566668370989241
2011-04-08,0.24313371042844747,0.2418967021083295
2011-06-03,0.16922411264582612,0.16230332598550395
2010-04-02,0.40232114990094314,0.3086738748515935
2011-05-27,0.006927246592660583,0.023618254834159795
2012-07-06,0.11021744132251035,0.029864129755025625
2011-02-25,0.07979926928544079,0.08163169094364219
2011-03-11,0.0024740166402359223,0.007830592535232059
2010-08-13,0.14485793509224923,0.12581430196032833
2012-06-08,0.11709314590183269,0.2627979643791084
2012-07-13,0.503792255173375,0.508661422301171
2011-04-29,0.04247061899071667,0.12087773162362292
2012-04-06,0.002858588782423706,0.013270652747299272
2010-07-30,0.0323002114734446,0.015662861903964726
2012-10-26,0.09256725682959167,0.09751630720579338
2011-02-04,0.0030129399317006477,0.0013774499980620204
2012-10-05,0.1808972103813037,0.24186368773071926
2011-09-30,0.0003015551393709786,0.009390762406712393
2012-03-16,0.04721372122615564,0.037832525017118826
2011-01-14,0.12767080404716138,0.21490693986407755
2010-03-05,0.022559733070097964,0.02753151691031607
2012-01-06,0.00012370083201179613,0.0006983324303172598
2011-10-14,0.035272879912056965,0.04077283881589166
2012-06-08,8.081787691437347e-05,0.006412046371868342
2010-12-31,0.015589740967708862,0.012336326618577283
2010-08-06,0.05324001342566364,0.07297769069239206
2010-06-04,0.9044391830357229,0.7706885930514769
2011-04-08,0.031229099713591345,0.0472119619254337
2010-12-31,0.36494521839931676,0.5436511097751422
2012-07-06,0.015323509288145697,0.01859800775686684
2012-09-14,0.3887052618760359,0.36130041461769985
2012-09-07,0.35323597253181793,0.3747996939916307
2011-08-05,0.504691285331363,0.6058945095798048
2011-11-04,0.04963770775211123,0.05961965017954489
2010-10-29,0.002876456680380966,0.0009579117540255689
2012-07-13,0.48988223405901743,0.5004107967185744
2010-09-17,0.837565001351088,0.6197500748390035
2011-08-19,0.0488435484105955,0.04217326967963409
2012-01-13,0.22308427957597557,0.2462180944629034
2011-10-21,0.2121720794027394,0.2531198861732433
2011-07-29,0.05231102017725505,0.007877928720281906
2011-02-18,0.29801372199584975,0.30419450279000354
2012-06-01,0.9503848332883887,0.8074316436074571
2012-03-30,0.30755724118555977,0.2775565182229194
2012-07-06,0.11791781811524465,0.07437597740837962
2011-03-11,0.053265440818910506,0.04468563357779367
2012-08-24,0.14444917256513468,0.14210955000661113
2011-04-08,0.7177471384561422,0.8062647049364055
2012-01-20,0.11493154258511099,0.11396230533268789
2010-08-13,0.1886926993693182,0.2037939594959494
2011-10-14,0.017238810503795006,0.013860843161364439
2012-04-20,0.1273548171440557,0.0994821058499773
2010-03-26,0.08405526513349107,0.08185212582628719
2011-06-17,0.13294568241488217,0.13524594061975218
2011-03-11,0.25052139900692977,0.24969733155314092
2011-09-23,0.2915291869364225,0.23779464507344947
2011-09-09,0.015398004678090577,0.01508823030565926
2011-10-21,0.02836061486460669,0.029805468071578252
2010-12-03,0.03981792337090815,0.03127036081333572
2011-10-07,0.007333947439241589,0.003834533368849217
2012-03-30,0.1647455927455235,0.1682412957909555
2010-03-12,0.008932162188833994,0.008125577785969524
2012-03-16,0.05514596835622761,0.06708340102517753
2010-09-17,0.45763672584239584,0.4359444929626597
2011-12-02,0.38969706765803264,0.49147835963900255
2011-11-04,0.17646308533515645,0.1958994273751041
2012-09-07,0.06638611317966392,0.02679489220022272
2011-09-09,0.048242637257755974,0.05595708845626586
2010-09-17,0.3638668220349117,0.40644415361004393
2012-08-17,0.001249653294056945,0.0015053291692884373
2011-11-04,0.004526488334049424,0.015125093153598775
2011-04-01,0.1308016721053799,0.13435793358035014
2010-07-09,0.7465460666021774,0.8252637782797283
2010-03-19,0.2613468711523887,0.3213257760371697
2011-01-21,0.016072586548661574,0.009368441278802708
2011-09-09,0.12689203858696266,0.11590963131929137
2011-04-29,0.06341743065674972,0.062127423402383156
2012-09-07,0.003139664561828288,0.003233567237862131
2010-12-17,4.068382919499072e-05,0.012350813360459553
2011-09-23,0.0301725571628417,0.02488104790548377
2011-04-08,0.005346899741025436,0.0024242339276196196
2010-05-21,0.09329887852825698,0.09403366147040707
2011-07-29,0.0011427207970511923,0.0006586382077783633
2010-06-25,0.007291751710988675,0.01167656135877392
2010-04-23,0.075255050498803,0.05285909733028865
2010-09-03,0.4431780228153815,0.42536122704627977
2010-11-26,0.44790545627876566,0.35861561175971585
2010-08-27,0.058283158901415666,0.07635219441152628
2011-06-17,0.12870343110372207,0.19193635509725773
2012-08-10,0.15943704026242173,0.21319794414715015
2010-11-12,0.028328177757545824,0.031411462229050516
2011-04-29,0.0019198369128230759,0.012829398134976303
2011-04-22,2.0616805335299353e-05,0.005152414544029113
2011-09-09,0.12198262745515227,0.1089788661251869
2011-10-28,0.0037495096636464427,0.00592287830394614
